fdelta@fdelta:~/Documents/IN5550$ python3 Oblig3/test_transformer_rnn.py
Some weights of the model checkpoint at Oblig3/saga/216/ were not used when initializing BertForTokenClassification: ['cls.predictions.bias', 'cls.predictions.transform.dense.weight', 'cls.predictions.transform.dense.bias', 'cls.predictions.transform.LayerNorm.weight', 'cls.predictions.transform.LayerNorm.bias', 'cls.predictions.decoder.weight', 'cls.predictions.decoder.bias', 'cls.seq_relationship.weight', 'cls.seq_relationship.bias']
- This IS expected if you are initializing BertForTokenClassification from the checkpoint of a model trained on another task or with another architecture (e.g. initializing a BertForSequenceClassification model from a BertForPreTraining model).
- This IS NOT expected if you are initializing BertForTokenClassification from the checkpoint of a model that you expect to be exactly identical (initializing a BertForSequenceClassification model from a BertForSequenceClassification model).
Some weights of BertForTokenClassification were not initialized from the model checkpoint at Oblig3/saga/216/ and are newly initialized: ['classifier.weight', 'classifier.bias']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
  0%|                                                                                        | 0/100 [00:00<?, ?it/s]Batch: 0  |  Train Loss: 2.743551731109619  |  Valid Loss: 2.7458927631378174  |  F1 Valid: 0.8645014870169214
Batch: 1  |  Train Loss: 2.7323827743530273  |  Valid Loss: 2.7281882762908936  |  F1 Valid: 0.8923716053100798
Epoch: 1  |  Train Loss: 1.9772269185199294  |  Valid Loss: 2.3490460196206735  |  F1 Valid: 0.9117593640388458
  2%|█▍                                                                     | 2/100 [7:40:50<376:37:44, 13835.35s/it]Batch: 0  |  Train Loss: 2.26228404045105  |  Valid Loss: 2.3489160537719727  |  F1 Valid: 0.9123181233780171
Batch: 1  |  Train Loss: 1.9760618209838867  |  Valid Loss: 2.3483948707580566  |  F1 Valid: 0.9122662630980466
Batch: 2  |  Train Loss: 1.8987841606140137  |  Valid Loss: 2.347588062286377  |  F1 Valid: 0.9120915565693146
Batch: 3  |  Train Loss: 1.9135231971740723  |  Valid Loss: 2.346935510635376  |  F1 Valid: 0.9116781731490501
Batch: 4  |  Train Loss: 2.2145156860351562  |  Valid Loss: 2.347369909286499  |  F1 Valid: 0.911279442101681
Batch: 5  |  Train Loss: 1.8929963111877441  |  Valid Loss: 2.346860647201538  |  F1 Valid: 0.9115533696719272
Batch: 6  |  Train Loss: 1.8568015098571777  |  Valid Loss: 2.346921920776367  |  F1 Valid: 0.9116033807038382
Batch: 7  |  Train Loss: 2.1285018920898438  |  Valid Loss: 2.3465936183929443  |  F1 Valid: 0.9117181808055824
Batch: 8  |  Train Loss: 2.0939583778381348  |  Valid Loss: 2.3469910621643066  |  F1 Valid: 0.9117935502843173
Batch: 9  |  Train Loss: 2.2848060131073  |  Valid Loss: 2.347261667251587  |  F1 Valid: 0.9119631719201242
Batch: 10  |  Train Loss: 1.9057793617248535  |  Valid Loss: 2.3467204570770264  |  F1 Valid: 0.9119636968296554
Batch: 11  |  Train Loss: 1.8420069217681885  |  Valid Loss: 2.346738815307617  |  F1 Valid: 0.911731770646916
Batch: 12  |  Train Loss: 1.8868800401687622  |  Valid Loss: 2.34656023979187  |  F1 Valid: 0.9117759487501912
Batch: 13  |  Train Loss: 2.116685390472412  |  Valid Loss: 2.346482276916504  |  F1 Valid: 0.911681034457972
Batch: 14  |  Train Loss: 2.173022985458374  |  Valid Loss: 2.346419334411621  |  F1 Valid: 0.9119461977945997
Batch: 15  |  Train Loss: 2.0630805492401123  |  Valid Loss: 2.346470832824707  |  F1 Valid: 0.9118588777282888
Batch: 16  |  Train Loss: 2.121905565261841  |  Valid Loss: 2.3465192317962646  |  F1 Valid: 0.9118953222735684
Batch: 17  |  Train Loss: 1.8100130558013916  |  Valid Loss: 2.3466336727142334  |  F1 Valid: 0.9117942908897821
Batch: 18  |  Train Loss: 1.9805727005004883  |  Valid Loss: 2.347744941711426  |  F1 Valid: 0.9112335604497878
Batch: 19  |  Train Loss: 1.904306411743164  |  Valid Loss: 2.346968650817871  |  F1 Valid: 0.9112524289504349
Batch: 20  |  Train Loss: 1.9268373250961304  |  Valid Loss: 2.3465099334716797  |  F1 Valid: 0.9121264574657997
Batch: 21  |  Train Loss: 2.0408716201782227  |  Valid Loss: 2.3476035594940186  |  F1 Valid: 0.9122931024445288
Batch: 22  |  Train Loss: 2.04435133934021  |  Valid Loss: 2.349381446838379  |  F1 Valid: 0.9123223348766424
Batch: 23  |  Train Loss: 2.0196402072906494  |  Valid Loss: 2.3477981090545654  |  F1 Valid: 0.912417705160237
Batch: 24  |  Train Loss: 1.9077306985855103  |  Valid Loss: 2.346320152282715  |  F1 Valid: 0.9119499253742707
Batch: 25  |  Train Loss: 1.9246513843536377  |  Valid Loss: 2.347353219985962  |  F1 Valid: 0.9107923625490865
Batch: 26  |  Train Loss: 2.1624300479888916  |  Valid Loss: 2.3505547046661377  |  F1 Valid: 0.9073073293518911
Batch: 27  |  Train Loss: 1.8467154502868652  |  Valid Loss: 2.350348949432373  |  F1 Valid: 0.90790140930741
Batch: 28  |  Train Loss: 2.216383695602417  |  Valid Loss: 2.347360610961914  |  F1 Valid: 0.911104823648999
Batch: 29  |  Train Loss: 1.9199575185775757  |  Valid Loss: 2.346001625061035  |  F1 Valid: 0.911603216587082
Batch: 30  |  Train Loss: 2.1549177169799805  |  Valid Loss: 2.3466060161590576  |  F1 Valid: 0.9121016304833396
